track_name,artists,track_genre,actual_popularity,all_context_prediction,all_context_error,all_context_abs_error,audio_only_prediction,audio_only_abs_error,matched_billboard,matched_lastfm,popularity_bin,context_group
Muros E Grades,Engenheiros Do Hawaii,mpb,42.0,36.13363872283027,-5.86636127716973,5.86636127716973,35.039287430142885,6.960712569857115,0,0,40-60,No context match
Vou de Lacoste 2,Mc IG;MC Ryan SP,funk,49.0,43.13602717007299,-5.8639728299270075,5.8639728299270075,35.9718088916754,13.028191108324599,0,0,40-60,No context match
Déjà vu,Wax Tailor;Adi Oasis,trip-hop,21.0,26.863376295477416,5.863376295477416,5.863376295477416,26.15165339601222,5.151653396012222,0,0,20-40,No context match
Strangers,Seven Lions;Myon;Shane 54;Tove Lo,dub,49.0,43.13674281355902,-5.863257186440983,5.863257186440983,39.67468252856637,9.325317471433628,0,0,40-60,No context match
No One Knows,Sik World;AXYL,sad,54.0,48.139888434460175,-5.860111565539825,5.860111565539825,46.75281509780508,7.247184902194917,0,0,40-60,No context match
Striche,Xam651;DenniJasmin,german,39.0,44.85992571462772,5.859925714627721,5.859925714627721,43.481251928697944,4.481251928697944,0,0,20-40,No context match
NGMF,Gammer;Riot Ten,happy,43.0,37.14336561656893,-5.8566343834310715,5.8566343834310715,41.37792558899607,1.6220744110039291,0,0,40-60,No context match
Schmeiß mein Leben auf den Müll,Fynn Kliemann,german,38.0,43.8543461077406,5.8543461077405965,5.8543461077405965,40.19801157348371,2.1980115734837113,0,0,20-40,No context match
Leef Voor `t Weekend,PartyfrieX;DJ Carlo,happy,36.0,30.145960528543288,-5.854039471456712,5.854039471456712,33.343293074566795,2.6567069254332054,0,0,20-40,No context match
Beijo Geladinho / Cohab City (feat. Netinho De Paula) - Ao Vivo,Turma do Pagode;Netinho De Paula,pagode,44.0,38.1464148826481,-5.853585117351898,5.853585117351898,34.51685071074934,9.483149289250662,0,0,40-60,No context match
Se Você Fosse Minha,Maglore,mpb,42.0,36.14663425833056,-5.8533657416694425,5.8533657416694425,36.99906368624494,5.000936313755062,0,0,40-60,No context match
"Love Me - From ""8 Mile"" Soundtrack",Obie Trice;50 Cent;Eminem,hardcore,51.0,45.14975550741718,-5.850244492582817,5.850244492582817,42.923090346059105,8.076909653940895,0,0,40-60,No context match
Bowser,XXXTENTACION;Ski Mask The Slump God,emo,55.0,49.15175292698311,-5.848247073016893,5.848247073016893,46.75530223202962,8.24469776797038,0,0,40-60,No context match
Mending the Fence,The Lil Smokies,bluegrass,32.0,37.84570430038018,5.845704300380177,5.845704300380177,35.40506006013408,3.4050600601340832,0,0,20-40,No context match
Stresstest,E-Force,hardstyle,20.0,25.84272038152317,5.8427203815231685,5.8427203815231685,25.480671682254634,5.480671682254634,0,0,0-20,No context match
Order from Chaos,At The Gates,death-metal,21.0,26.84205804871119,5.842058048711191,5.842058048711191,36.51005377649936,15.510053776499362,0,0,20-40,No context match
Sou do Interior,Gleydson Gavião;Os Barões Da Pisadinha,forro,42.0,36.163234111994505,-5.836765888005495,5.836765888005495,35.43899672767088,6.561003272329117,0,0,40-60,No context match
Sleep On,Hayley Westenra;Catrin Finch,new-age,23.0,28.835120787639692,5.835120787639692,5.835120787639692,39.03272110652139,16.032721106521393,0,0,20-40,No context match
Agenda - Ao Vivo,Leci Brandao;Grupo ÉD+,samba,37.0,42.83144754848793,5.83144754848793,5.83144754848793,34.33855093487775,2.661449065122248,0,0,20-40,No context match
Back to Beginning,Lamb;Damien Rice,trip-hop,37.0,42.83126062761132,5.8312606276113215,5.8312606276113215,40.98912541783325,3.9891254178332503,0,0,20-40,No context match
Oh! Carol,Neil Sedaka,rockabilly,59.0,53.17157166467754,-5.828428335322457,5.828428335322457,37.11805261150308,21.88194738849692,0,1,40-60,Last.fm only
Malligai,6091;Padmaja Sreenivasan,electronic,26.0,31.825834143206908,5.825834143206908,5.825834143206908,35.47077434911814,9.470774349118138,0,0,20-40,No context match
Longe das Intrigas,MC Joãozinho VT;Mc Kako;Mc Don Juan;MC Ryan SP;DJ BOY;DJ 900,funk,52.0,46.17419986055501,-5.825800139444993,5.825800139444993,39.98173520376653,12.018264796233467,0,0,40-60,No context match
Mohobbat Zindabad,Ankur Tewari;The Ghalat Family;Karsh Kale,indian,47.0,41.17576394387765,-5.824236056122352,5.824236056122352,40.60361754909239,6.396382450907609,0,0,40-60,No context match
Mi Cucú,La Sonora Dinamita;Banda El Recodo,salsa,33.0,38.823996740599426,5.823996740599426,5.823996740599426,40.144703569639944,7.144703569639944,0,0,20-40,No context match
PMC IN THE HOUSE,Ati242;Patron,turkish,39.0,44.82214179985426,5.822141799854258,5.822141799854258,44.86208237602519,5.862082376025192,0,0,20-40,No context match
Dividido,Chininha,pagode,52.0,46.180618312501466,-5.8193816874985345,5.8193816874985345,37.76787393794423,14.23212606205577,0,0,40-60,No context match
Lumartes,Seth Troxler,detroit-techno,32.0,37.81912619891489,5.819126198914887,5.819126198914887,32.11957048870803,0.11957048870802822,0,0,20-40,No context match
Body Groove - Mix Mc Version,Architechs;Nay Nay,garage,28.0,33.81886137677084,5.81886137677084,5.81886137677084,37.02149859096798,9.02149859096798,0,0,20-40,No context match
Coffee Stops,Beddy Rays,garage,31.0,36.81823414028132,5.818234140281319,5.818234140281319,34.367685739104516,3.367685739104516,0,0,20-40,No context match
Sinkhole - The Outsiders Remix,Noisia;The Outsiders,breakbeat,28.0,33.81773449594319,5.817734495943192,5.817734495943192,37.21354317198534,9.213543171985343,0,0,20-40,No context match
Best Thing That I Found,Saigon;Corbett;Lecrae,hardcore,40.0,34.18246403928859,-5.81753596071141,5.81753596071141,32.38781824516715,7.6121817548328465,0,0,20-40,No context match
Wenn du Bock hast (ich hab wieder Bock),Micha von der Rampe,party,28.0,33.815159707837,5.815159707836997,5.815159707836997,33.19342007789987,5.193420077899873,0,0,20-40,No context match
O Anjo Mais Velho,O Teatro Mágico,brazil,44.0,38.18723777995885,-5.812762220041151,5.812762220041151,36.121088478103566,7.878911521896434,0,0,40-60,No context match
El Sueño del Pibe Canta Maradona,El Cachivache Quinteto,tango,23.0,28.81179092351442,5.811790923514419,5.811790923514419,35.47344936883686,12.47344936883686,0,0,20-40,No context match
Dance The Angel,Harry Toddler,j-dance,22.0,27.811726603813682,5.811726603813682,5.811726603813682,34.23795116656163,12.23795116656163,0,0,20-40,No context match
Heart And Soul,Floyd Cramer,honky-tonk,29.0,23.191442214043743,-5.808557785956257,5.808557785956257,27.795109593421515,1.2048904065784853,0,0,20-40,No context match
Nochebuena,Cri-Cri,children,37.0,31.191461621089903,-5.808538378910097,5.808538378910097,36.535685745677775,0.4643142543222254,0,0,20-40,No context match
Que Haré Sin Ti,Eddie Santiago,salsa,32.0,37.8054607159222,5.805460715922202,5.805460715922202,38.44996300927719,6.449963009277191,0,0,20-40,No context match
Veracruz,Mike Laure,rock-n-roll,47.0,41.19617365785819,-5.803826342141811,5.803826342141811,40.45514955123425,6.54485044876575,0,0,40-60,No context match
La tour de Bruno,Germaine Franco,disney,27.0,21.203945915116957,-5.796054084883043,5.796054084883043,27.090893385112196,0.0908933851121958,0,0,20-40,No context match
Not Like That,Eredaze,sad,44.0,49.78233226114382,5.7823322611438215,5.7823322611438215,44.56708786730057,0.5670878673005717,0,0,40-60,No context match
Outerspace Chick,Texabilly Rockets,psych-rock,26.0,31.774543142753622,5.774543142753622,5.774543142753622,34.724835613792536,8.724835613792536,0,0,20-40,No context match
Inquire Within,Hypocrisy,black-metal,18.0,23.77378501131353,5.773785011313532,5.773785011313532,28.198719891662584,10.198719891662584,0,0,0-20,No context match
"La bohème, SC 67 / Act 2: ""Arranci, datteri!""",Giacomo Puccini;Rolando Panerai;Gianni Maffeo;Luciano Pavarotti;Mirella Freni;Schöneberger Sängerknaben;Chor der Deutschen Oper Berlin;Berliner Philharmoniker;Herbert von Karajan,opera,29.0,23.226658370328902,-5.773341629671098,5.773341629671098,25.460761235198788,3.539238764801212,0,0,20-40,No context match
Mistakes Before I’m Gone,Vaboh,emo,46.0,51.772173531220055,5.772173531220055,5.772173531220055,48.30243308399713,2.30243308399713,0,0,40-60,No context match
Cornerstone - Studio Version,Hillsong Worship,world-music,37.0,42.771906521285565,5.771906521285565,5.771906521285565,37.332455547300455,0.3324555473004551,0,0,20-40,No context match
Another Life,Afrojack;David Guetta;Ester Dean,progressive-house,51.0,45.23394631084693,-5.766053689153068,5.766053689153068,37.30998454248383,13.690015457516168,0,0,40-60,No context match
Phir Kabhi,Ramil Ganjoo,singer-songwriter,39.0,33.235233076904464,-5.764766923095536,5.764766923095536,37.422044987421714,1.5779550125782862,0,0,20-40,No context match
Vê Se Pode,Dj Chris No Beat;Hugo e Heitor,sertanejo,48.0,42.23714993082775,-5.762850069172252,5.762850069172252,36.726930134789846,11.273069865210154,0,0,40-60,No context match
Flex Man,Tankurt Manas,turkish,41.0,35.237695658012335,-5.762304341987665,5.762304341987665,33.39319737513929,7.606802624860713,0,0,40-60,No context match
Bravo,Celia Cruz,salsa,29.0,34.758684706793886,5.758684706793886,5.758684706793886,39.650577109825626,10.650577109825626,0,0,20-40,No context match
Show & Tell,Said The Sky;Claire Ridgely,dub,51.0,45.241384211283716,-5.758615788716284,5.758615788716284,38.951683035543624,12.048316964456376,0,0,40-60,No context match
Nu Com a Minha Música,Ney Matogrosso,mpb,44.0,38.24479868755164,-5.7552013124483565,5.7552013124483565,36.273519540184566,7.726480459815434,0,0,40-60,No context match
Chal Mere Ghode,WowKidz,children,22.0,27.75458805494174,5.754588054941738,5.754588054941738,41.38006846240055,19.38006846240055,0,0,20-40,No context match
Me Encantas,Kevin Martes 13;Mala Lexe,reggaeton,38.0,32.24878287765193,-5.7512171223480735,5.7512171223480735,34.21860336059974,3.7813966394002634,0,0,20-40,No context match
Liebe mit Gaffern,Jubiläumscast Wien 2012,show-tunes,24.0,29.74975127299913,5.749751272999131,5.749751272999131,32.531640043610444,8.531640043610444,0,0,20-40,No context match
Ride That Wave - Original radio,DJ Frosty,club,28.0,33.74504662790823,5.745046627908231,5.745046627908231,35.576024676067604,7.576024676067604,0,0,20-40,No context match
Moses,Soulfly,industrial,21.0,26.740335971249642,5.7403359712496425,5.7403359712496425,31.72779631452744,10.727796314527438,0,0,20-40,No context match
Lightbringer,Far Too Loud,breakbeat,33.0,27.261709808076713,-5.738290191923287,5.738290191923287,29.508206352516897,3.491793647483103,0,0,20-40,No context match
Here We Go Again,Sigma;Louisa Johnson,drum-and-bass,49.0,43.265144609826066,-5.734855390173934,5.734855390173934,36.51780592657477,12.482194073425227,0,0,40-60,No context match
All by myself,Mr.Children,j-pop,35.0,29.265751695492433,-5.734248304507567,5.734248304507567,34.54733098602936,0.45266901397064174,0,0,20-40,No context match
Winter Waltz,William Ellwood,new-age,20.0,25.733845217358365,5.733845217358365,5.733845217358365,26.350695798089834,6.350695798089834,0,0,0-20,No context match
Done With Love,Zedd,techno,48.0,42.26687067842364,-5.733129321576357,5.733129321576357,41.24484589778858,6.755154102211421,0,0,40-60,No context match
Tanuki,Susumu Yokota,idm,12.0,17.729491732309494,5.729491732309494,5.729491732309494,24.74371048771464,12.74371048771464,0,0,0-20,No context match
Secret Place / Goodness of God - Live at Team Night,Hillsong Worship;Chris Davenport,world-music,44.0,38.27602530963214,-5.723974690367861,5.723974690367861,37.10656368472932,6.893436315270677,0,0,40-60,No context match
Eu Te Amo Demais,Bonde do gato preto,forro,44.0,38.2810915457353,-5.7189084542646995,5.7189084542646995,38.30061232759163,5.6993876724083705,0,0,40-60,No context match
Descendo As Escadas,Dead Fish,hardcore,31.0,36.71721176744359,5.717211767443587,5.717211767443587,34.872965962154495,3.8729659621544954,0,0,20-40,No context match
Echoes,Armin van Buuren;Florentin;Jordan Grace,trance,51.0,45.28323076617542,-5.716769233824579,5.716769233824579,38.63648252618227,12.36351747381773,0,0,40-60,No context match
Padre Nuestro - Versión Remasterizada (Live),Los Fabulosos Cadillacs,ska,33.0,38.71598467296183,5.715984672961831,5.715984672961831,33.276428812263084,0.27642881226308447,0,0,20-40,No context match
Baby Sleep Music and Lullabies,Baby Sleep Music;Baby Lullaby;Monarch Baby Lullaby Institute,sleep,35.0,40.7115308861032,5.711530886103198,5.711530886103198,24.970334929843084,10.029665070156916,0,0,20-40,No context match
Boycott Me!,Mischief Brew,acoustic,33.0,38.71089416295441,5.7108941629544105,5.7108941629544105,38.78229796182951,5.7822979618295065,0,0,20-40,No context match
Füzuli,Rashid Beibutov,romance,8.0,13.710046010490915,5.710046010490915,5.710046010490915,37.09609652017644,29.096096520176438,0,0,0-20,No context match
Draußen vor der Tür,Die Toten Hosen,german,37.0,42.709441590070114,5.709441590070114,5.709441590070114,41.27260400186365,4.272604001863648,0,0,20-40,No context match
On Road,Aries;Rahmanee;Gardna,drum-and-bass,20.0,25.708125610891774,5.7081256108917735,5.7081256108917735,36.632518950502494,16.632518950502494,0,0,0-20,No context match
Duur Se,Umer Farooq;Moosa Saleem,singer-songwriter,37.0,42.705741903357605,5.705741903357605,5.705741903357605,40.111103161784335,3.111103161784335,0,0,20-40,No context match
Spitfire - Future Funk Squad's 'Dogfight' Mix,The Prodigy,breakbeat,13.0,18.705318189514287,5.705318189514287,5.705318189514287,25.564903018065408,12.564903018065408,0,0,0-20,No context match
Oblivion,Boston 168,dub,37.0,31.295446071295547,-5.704553928704453,5.704553928704453,30.929824973197505,6.070175026802495,0,0,20-40,No context match
The Pharaoh Sails To Orion - Live,Nightwish,goth,21.0,26.701780075986754,5.701780075986754,5.701780075986754,31.88186819966366,10.88186819966366,0,0,20-40,No context match
Sonho Real - Ao Vivo,Taty Girl,forro,41.0,35.30065816809112,-5.699341831908882,5.699341831908882,35.9695631412936,5.030436858706402,0,0,40-60,No context match
Zulu Warriors,Sajanka,trance,28.0,22.301128064918103,-5.698871935081897,5.698871935081897,28.81160628264491,0.8116062826449095,0,0,20-40,No context match
Fa-La-Nana,Play School,children,29.0,34.69253146977694,5.692531469776938,5.692531469776938,40.279227223578374,11.279227223578374,0,0,20-40,No context match
Ewig und für immer (Reprise),Pia Allgaier;Pat Lawson,disney,18.0,23.690633157483717,5.690633157483717,5.690633157483717,40.10948313787084,22.10948313787084,0,0,0-20,No context match
Ayrılığa Dayanamam,Leman Sam,j-pop,43.0,37.31139435903417,-5.688605640965832,5.688605640965832,39.610644654743055,3.389355345256945,0,0,40-60,No context match
Se Não Valorizar - Ao Vivo,Taty Girl,forro,44.0,38.31521075272553,-5.684789247274473,5.684789247274473,36.35196155935025,7.648038440649749,0,0,40-60,No context match
Alone,JUNNY,chill,43.0,37.32216267332211,-5.6778373266778885,5.6778373266778885,40.158042256138586,2.841957743861414,0,0,40-60,No context match
Doutrinado,Tz da Coronel,funk,44.0,38.32235991104143,-5.677640088958569,5.677640088958569,40.79737275348225,3.20262724651775,0,0,40-60,No context match
All Falls Down,Linn Brikell,acoustic,45.0,39.323326114639784,-5.676673885360216,5.676673885360216,41.74206546305644,3.2579345369435586,0,0,40-60,No context match
Melancólica la noche,Tony Vega,salsa,27.0,32.67630913055797,5.676309130557968,5.676309130557968,39.89282100520626,12.892821005206258,0,0,20-40,No context match
Oya / Resumo da Felicidade / Amor singular - Ao Vivo,Ferrugem,pagode,43.0,37.324950682272714,-5.675049317727286,5.675049317727286,34.31493995383854,8.68506004616146,0,0,40-60,No context match
Don't Be Cruel,Elvis Presley,rock-n-roll,61.0,55.32725821363304,-5.672741786366963,5.672741786366963,34.920060071401345,26.079939928598655,0,1,60-80,Last.fm only
Good With Bad,Beddy Rays,garage,28.0,33.66553717147609,5.665537171476089,5.665537171476089,34.71460336252135,6.714603362521352,0,0,20-40,No context match
Quiero Compartir,Joan Sebastian,r-n-b,43.0,37.33491262275829,-5.665087377241711,5.665087377241711,35.33838761822203,7.661612381777971,0,0,40-60,No context match
Agora Estou Sofrendo,Calcinha Preta;Gusttavo Lima,forro,51.0,45.335370088372926,-5.664629911627074,5.664629911627074,40.06243450139788,10.937565498602119,0,0,40-60,No context match
Demons,Ouse;Lund;Promoting Sounds,emo,49.0,43.338455996639546,-5.661544003360454,5.661544003360454,44.86206802796051,4.137931972039489,0,0,40-60,No context match
Easy On Me,Adele,british,85.0,79.34051010493897,-5.659489895061029,5.659489895061029,42.57206922056431,42.42793077943569,1,0,80-100,Billboard only
I Know You (feat. Bastille),Craig David;Bastille,british,52.0,46.342207716738834,-5.657792283261166,5.657792283261166,39.10209635583954,12.897903644160458,0,0,40-60,No context match
Eve Of Destruction,The Chemical Brothers,breakbeat,40.0,34.34222722925772,-5.657772770742277,5.657772770742277,38.85343932565969,1.1465606743403072,0,0,20-40,No context match
